matrix_a,matrix_b,format,kernel,impl,config,rows_a,cols_a,nnz_a,rows_b,cols_b,nnz_b,iterations,total_time_ms,avg_time_ms,min_time_ms,max_time_ms,stddev_ms,variance_pct,max_error,feat_m_rows,feat_n_cols,feat_aspect_ratio,feat_nnz,feat_density,feat_avg_nnz_row,feat_avg_nnz_col,feat_row_variance,feat_row_cv,feat_max_row_length,feat_min_row_length,feat_col_variance,feat_col_cv,feat_bandwidth,feat_avg_row_span,feat_avg_runs_per_row,feat_avg_run_length,feat_avg_gap,feat_frac_adjacent,feat_normalized_entropy,feat_avg_entry_matches
bcsstk01,bcsstk01,csr,spadd,ours,baseline,48,48,400,48,48,400,100,0.07,0.0007,0.0,0.001,0.0005,65.47,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,bcsstk01,csr,spadd,ours,interchange_only,48,48,400,48,48,400,100,0.09,0.0009,0.0,0.001,0.0004,42.01,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,bcsstk01,csr,spadd,ours,block_only,48,48,400,48,48,400,100,0.06,0.0006,0.0,0.001,0.0005,73.38,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,bcsstk01,csr,spadd,ours,i_then_b,48,48,400,48,48,400,100,0.07,0.0007,0.0,0.001,0.0005,67.03,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,bcsstk01,csr,spadd,ours,b_then_i,48,48,400,48,48,400,100,0.07,0.0007,0.0,0.001,0.0005,65.47,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,bcsstk01,csr,spadd,ours,i_b_i,48,48,400,48,48,400,100,0.07,0.0007,0.0,0.001,0.0005,63.91,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,bcsstk01,csr,spadd,taco,taco,48,48,400,48,48,400,100,2.72,0.0272,0.0267,0.0342,0.0008,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bcsstk17,bcsstk17,csr,spadd,ours,baseline,10974,10974,428650,10974,10974,428650,100,69.8,0.698,0.694,0.711,0.0033,0.47,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
bcsstk17,bcsstk17,csr,spadd,ours,interchange_only,10974,10974,428650,10974,10974,428650,100,69.84,0.6984,0.694,0.719,0.0053,0.75,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
bcsstk17,bcsstk17,csr,spadd,ours,block_only,10974,10974,428650,10974,10974,428650,100,70.29,0.7029,0.697,0.723,0.0058,0.83,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
bcsstk17,bcsstk17,csr,spadd,ours,i_then_b,10974,10974,428650,10974,10974,428650,100,70.45,0.7045,0.666,0.793,0.0167,2.37,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
bcsstk17,bcsstk17,csr,spadd,ours,b_then_i,10974,10974,428650,10974,10974,428650,100,70.16,0.7016,0.697,0.728,0.0058,0.82,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
bcsstk17,bcsstk17,csr,spadd,ours,i_b_i,10974,10974,428650,10974,10974,428650,100,70.25,0.7025,0.696,0.734,0.0071,1.01,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
