matrix_a,matrix_b,format,kernel,impl,config,rows_a,cols_a,nnz_a,rows_b,cols_b,nnz_b,iterations,total_time_ms,avg_time_ms,min_time_ms,max_time_ms,stddev_ms,variance_pct,max_error,feat_m_rows,feat_n_cols,feat_aspect_ratio,feat_nnz,feat_density,feat_avg_nnz_row,feat_avg_nnz_col,feat_row_variance,feat_row_cv,feat_max_row_length,feat_min_row_length,feat_col_variance,feat_col_cv,feat_bandwidth,feat_avg_row_span,feat_avg_runs_per_row,feat_avg_run_length,feat_avg_gap,feat_frac_adjacent,feat_normalized_entropy,feat_avg_entry_matches
bcsstk01,bcsstk01,csr,spgemm,ours,baseline,48,48,400,48,48,400,100,0.28,0.0028,0.002,0.005,0.0005,16.31,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,bcsstk01,csr,spgemm,ours,interchange_only,48,48,400,48,48,400,100,0.32,0.0032,0.003,0.006,0.0005,15.31,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,bcsstk01,csr,spgemm,ours,block_only,48,48,400,48,48,400,100,0.28,0.0028,0.002,0.005,0.0005,16.46,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,bcsstk01,csr,spgemm,ours,i_then_b,48,48,400,48,48,400,100,0.28,0.0028,0.002,0.005,0.0005,16.62,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,bcsstk01,csr,spgemm,ours,b_then_i,48,48,400,48,48,400,100,0.5,0.005,0.002,0.055,0.0062,123.91,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,bcsstk01,csr,spgemm,ours,i_b_i,48,48,400,48,48,400,100,0.35,0.0035,0.003,0.006,0.0006,15.81,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,bcsstk01,csr,spgemm,taco,taco,48,48,400,48,48,400,100,2.08,0.0208,0.0157,0.0855,0.0103,49.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bcsstk17,bcsstk17,csr,spgemm,ours,baseline,10974,10974,428650,10974,10974,428650,100,1180.53,11.8053,11.027,13.378,0.4927,4.17,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
bcsstk17,bcsstk17,csr,spgemm,ours,interchange_only,10974,10974,428650,10974,10974,428650,100,1184.84,11.8484,11.322,12.322,0.2307,1.95,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
bcsstk17,bcsstk17,csr,spgemm,ours,block_only,10974,10974,428650,10974,10974,428650,100,1128.55,11.2855,11.014,12.424,0.1971,1.75,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
