matrix_name,format,kernel,impl,config,rows,cols,nnz,N,iterations,total_time_ms,avg_time_ms,min_time_ms,max_time_ms,stddev_ms,variance_pct,max_error,feat_m_rows,feat_n_cols,feat_aspect_ratio,feat_nnz,feat_density,feat_avg_nnz_row,feat_avg_nnz_col,feat_row_variance,feat_row_cv,feat_max_row_length,feat_min_row_length,feat_col_variance,feat_col_cv,feat_bandwidth,feat_avg_row_span,feat_avg_runs_per_row,feat_avg_run_length,feat_avg_gap,feat_frac_adjacent,feat_normalized_entropy,feat_avg_entry_matches
bcsstk01,csr,spmm,ours,baseline,48,48,400,32,100,0.2,0.002,0.001,0.003,0.0003,14.7,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,csr,spmm,ours,interchange_only,48,48,400,32,100,0.55,0.0055,0.005,0.007,0.0006,10.15,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,csr,spmm,ours,block_only,48,48,400,32,100,0.2,0.002,0.001,0.003,0.0002,12.33,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,csr,spmm,ours,i_then_b,48,48,400,32,100,0.54,0.0054,0.005,0.006,0.0005,9.12,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,csr,spmm,ours,b_then_i,48,48,400,32,100,0.2,0.002,0.001,0.003,0.0002,12.33,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,csr,spmm,ours,i_b_i,48,48,400,32,100,0.55,0.0055,0.005,0.006,0.0005,9.05,0.0,48.0,48.0,1.0,400.0,0.17361,8.3333,8.3333,2.6389,0.1949,12.0,5.0,2.6389,0.1949,35.0,34.85,6.12,1.36,4.62,0.3011,0.9951,1.36
bcsstk01,csr,spmm,taco,taco,48,48,400,32,100,1.23,0.0123,0.012,0.0149,0.0004,3.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bcsstk17,csr,spmm,ours,baseline,10974,10974,428650,32,100,222.58,2.2258,2.165,2.422,0.0402,1.8,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
bcsstk17,csr,spmm,ours,interchange_only,10974,10974,428650,32,100,685.68,6.8568,6.408,25.232,2.1065,30.72,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
bcsstk17,csr,spmm,ours,block_only,10974,10974,428650,32,100,223.04,2.2304,2.176,2.364,0.0365,1.64,0.0,10974.0,10974.0,1.0,428650.0,0.0035594,39.0605,39.0605,237.5779,0.3946,150.0,1.0,237.5779,0.3946,521.0,525.9,7.81,5.0,13.79,0.821,0.9891,0.16
